page,text,x0,y0,x1,y1
67, ,51.23999786376953,656.0003051757812,52.843528747558594,663.09326171875
67, ,51.23999786376953,664.6403198242188,52.843528747558594,671.7332763671875
67, ,51.23999786376953,673.1602783203125,52.843528747558594,680.2532348632812
67, ,51.23999786376953,681.9202880859375,52.843528747558594,689.0132446289062
67, ,51.23999786376953,690.4403076171875,52.843528747558594,697.5332641601562
67, ,51.23999786376953,698.9602661132812,52.843528747558594,706.05322265625
67, ,51.23999786376953,707.7202758789062,52.843528747558594,714.813232421875
67, ,51.23999786376953,716.2402954101562,52.843528747558594,723.333251953125
67, ,51.23999786376953,724.8802490234375,52.843528747558594,731.9732055664062
68,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
68,67 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
68, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
68, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
68, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
68, ,51.23999786376953,48.32029724121094,52.843528747558594,55.41323471069336
68, ,534.8399658203125,55.72447967529297,535.0435791015625,56.62517166137695
68,9. Physiography of the District ,228.83999633789062,58.25179672241211,435.6859130859375,75.80673217773438
68, ,51.23999786376953,77.60029602050781,52.843528747558594,84.69322967529297
68, ,51.23999786376953,89.11148071289062,53.35259246826172,98.4561767578125
68, ,93.47999572753906,101.56729888916016,96.2946548461914,114.03534698486328
68,The Bihar state can be broadly subdivided into three major units i.e main physical subdivisions are ,80.87999725341797,118.75603485107422,535.5279541015625,130.01466369628906
68,"the Northern Mountains, the Gangetic Plains and the Central Highlands. ",80.87999725341797,134.59603881835938,412.5230712890625,145.8546600341797
68,Northern Mountains comprises the Himalayan ranges including their foot hills. The Gangetic ,80.87999725341797,150.43603515625,535.55078125,161.6946563720703
68,"Plains, situated between the Himalayas and the Deccan plateau, constitute the most fertile Plains ",80.87999725341797,166.27603149414062,535.511962890625,177.53465270996094
68,of the sub-basin ideally suited for intensive cultivation. The Central highlands lying to the south of ,80.87999725341797,182.11602783203125,535.4791259765625,193.37464904785156
68,"the Great plains consists of mountains, hills and plateaus intersected by valleys and river plains. ",80.87999725341797,197.83602905273438,535.5032958984375,209.0946502685547
68,"They are largely covered by forests. Aravali uplands, Bundelkhand upland, Malwa plateau, ",80.87999725341797,213.79603576660156,535.514892578125,225.05465698242188
68,Vindhyan ranges and Narmada valley lie in this region. Predominant soil types found in the sub-,80.87999725341797,229.51602172851562,533.1740112304688,240.77464294433594
68,"basin are sandy, loamy, clay and their combinations such as sandy loam, loam, silty clay loam and ",80.87999725341797,245.4760284423828,535.553466796875,256.7346496582031
68,loamy sand soils. ,80.87999725341797,261.3160400390625,160.87295532226562,272.5746765136719
68,The district can be broadly divided into two broad physiographic division viz. alluvial plain in the ,80.87999725341797,277.156005859375,535.5567626953125,288.4146423339844
68,north and the hilly track in the south. The regional slope from south to north is prominent. The ,80.87999725341797,292.99603271484375,535.5292358398438,304.2546691894531
68,west of the alluvial plain of the river Ganga is bordered by the Munger- Kharagpur hills. The hills of ,80.87999725341797,308.8360290527344,535.6185913085938,320.09466552734375
68,"the district are generally moderate in height, denuded and irregularly scattered. ",80.87999725341797,324.676025390625,449.59765625,335.9346618652344
68, ,51.23999786376953,338.6872863769531,54.05465316772461,351.15533447265625
68,************************ ,264.0,363.04730224609375,401.9179382324219,375.5153503417969
68, ,51.23999786376953,376.00726318359375,54.05465316772461,388.4753112792969
68, ,51.23999786376953,400.24725341796875,54.05465316772461,412.7153015136719
68, ,51.23999786376953,424.6072998046875,54.05465316772461,437.0753479003906
68, ,51.23999786376953,448.96728515625,54.05465316772461,461.4353332519531
68, ,51.23999786376953,473.207275390625,54.05465316772461,485.6753234863281
68, ,51.23999786376953,497.5672607421875,54.05465316772461,510.0353088378906
68, ,51.23999786376953,521.8072509765625,54.05465316772461,534.2753295898438
68, ,51.23999786376953,546.167236328125,54.05465316772461,558.6353149414062
68, ,51.23999786376953,570.4072875976562,54.05465316772461,582.8753662109375
68, ,51.23999786376953,594.767333984375,54.05465316772461,607.2354125976562
68, ,51.23999786376953,619.1273193359375,54.05465316772461,631.5953979492188
68, ,51.23999786376953,643.3673095703125,54.05465316772461,655.8353881835938
68, ,51.23999786376953,669.19140625,53.35259246826172,678.5361328125
68, ,51.23999786376953,680.7114868164062,53.35259246826172,690.0562133789062
68, ,51.23999786376953,692.2314453125,53.35259246826172,701.576171875
68, ,51.23999786376953,703.75146484375,53.35259246826172,713.09619140625
68, ,51.23999786376953,715.1514892578125,53.35259246826172,724.4962158203125
69,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
69,68 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
69, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
69, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
69, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
69, ,51.23999786376953,48.91147232055664,53.35259246826172,58.25617218017578
69, ,51.23999786376953,59.720298767089844,52.843528747558594,66.813232421875
69, ,478.91998291015625,67.2444839477539,479.12359619140625,68.14517211914062
69, ,51.23999786376953,69.57801055908203,52.51264190673828,75.20733642578125
69,10. Rainfall: Month wise ,211.9199981689453,76.97179412841797,375.2178955078125,94.5267333984375
69, ,51.23999786376953,96.32029724121094,52.843528747558594,103.4132308959961
69, ,85.08000183105469,108.19602966308594,87.62528991699219,119.45465850830078
69,The area receives rainfall by South-West monsoon. Rainy season sets in the middle of June and lasts till ,85.08000183105469,124.03602600097656,560.996337890625,135.29464721679688
69,September. The District Rainfall in millimetres shown below are the arithmetic averages of Rainfall of ,85.08000183105469,139.8760223388672,560.88427734375,151.1346435546875
69,stations under the district. The annual average rainfall is 1181.46 mm. ,85.08000183105469,155.71603393554688,407.73590087890625,166.9746551513672
69, ,85.08000183105469,169.60728454589844,87.89466094970703,182.07533264160156
69,Table 6: - 5 Years Rainfall data of Banka district ,224.51998901367188,184.39602661132812,446.7929382324219,195.65464782714844
69, ,76.55999755859375,200.71603393554688,79.10528564453125,211.9746551513672
69,Year  ,90.12000274658203,228.91604614257812,116.2191162109375,240.17466735839844
69,2016 ,209.04000854492188,229.35153198242188,232.23915100097656,239.70948791503906
69,2017 ,261.6964111328125,229.35153198242188,284.89556884765625,239.70948791503906
69,2018 ,312.1776123046875,229.35153198242188,335.44757080078125,239.70948791503906
69,2019 ,365.0083923339844,229.35153198242188,388.20758056640625,239.70948791503906
69,2020 ,417.1199951171875,229.13375854492188,441.401611328125,239.9420928955078
69,5 Years Avg.  ,458.4000244140625,216.4137420654297,517.8833618164062,227.22207641601562
69,(in mm)  ,458.4000244140625,242.9337615966797,498.52349853515625,253.74209594726562
69,S. No  ,90.12000274658203,281.7160339355469,119.56150817871094,292.97467041015625
69,Month  ,136.26846313476562,281.7160339355469,173.313720703125,292.97467041015625
69,Avg.  ,197.27999877929688,268.63604736328125,222.97518920898438,279.8946838378906
69,Avg.  ,251.95404052734375,268.63604736328125,277.492431640625,279.8946838378906
69,Avg.  ,302.418212890625,268.63604736328125,328.1597900390625,279.8946838378906
69,Avg.  ,353.0855712890625,268.63604736328125,378.78076171875,279.8946838378906
69,Avg.  ,407.8721923828125,268.63604736328125,433.443359375,279.8946838378906
69,Avg.  ,458.2565002441406,268.63604736328125,483.95166015625,279.8946838378906
69,(in mm)  ,197.27999877929688,294.7960205078125,238.99545288085938,306.0546569824219
69,(in mm)  (in mm)  (in mm)  ,251.987060546875,294.7960205078125,394.86065673828125,306.0546569824219
69,(in mm)  (in mm)  ,407.96484375,294.7960205078125,500.0672912597656,306.0546569824219
69,1 January  ,120.47999572753906,321.0760192871094,176.7338409423828,332.33465576171875
69,18.3 ,209.42803955078125,321.0760192871094,232.00558471679688,332.33465576171875
69,0 ,269.2032470703125,321.0760192871094,277.37786865234375,332.33465576171875
69,0 ,319.7544860839844,321.0760192871094,328.00604248046875,332.33465576171875
69,0 ,372.5218200683594,321.0760192871094,380.77337646484375,332.33465576171875
69,6.2 ,420.8983154296875,321.0760192871094,437.6213684082031,332.33465576171875
69,4.9 ,481.79937744140625,321.0760192871094,498.68450927734375,332.33465576171875
69,2 February  ,120.47999572753906,347.23602294921875,182.42529296875,358.4946594238281
69,0 ,216.72000122070312,347.23602294921875,224.90530395507812,358.4946594238281
69,0 ,269.2799987792969,347.23602294921875,277.46527099609375,358.4946594238281
69,0 ,319.79998779296875,347.23602294921875,328.10528564453125,358.4946594238281
69,43 ,369.7200012207031,347.23602294921875,383.665283203125,358.4946594238281
69,56.8 ,418.08001708984375,347.23602294921875,440.665283203125,358.4946594238281
69,19.96 ,476.1600036621094,347.23602294921875,504.50531005859375,358.4946594238281
69,3 March  ,120.47999572753906,373.3960266113281,171.14529418945312,384.6546630859375
69,0 ,216.72000122070312,373.3960266113281,224.90530395507812,384.6546630859375
69,7.8 ,264.9599914550781,373.3960266113281,281.7852783203125,384.6546630859375
69,2.7 ,315.4800109863281,373.3960266113281,332.3052978515625,384.6546630859375
69,0.6 ,368.2799987792969,373.3960266113281,385.10528564453125,384.6546630859375
69,55.9 ,418.08001708984375,373.3960266113281,440.665283203125,384.6546630859375
69,13.4 ,479.1600036621094,373.3960266113281,501.62530517578125,384.6546630859375
69,4 April  ,120.47999572753906,399.5560302734375,162.98529052734375,410.8146667480469
69,0 ,216.72000122070312,399.5560302734375,224.90530395507812,410.8146667480469
69,24.7 ,262.08001708984375,399.5560302734375,284.665283203125,410.8146667480469
69,8 ,319.79998779296875,399.5560302734375,328.10528564453125,410.8146667480469
69,12.3 ,365.4000244140625,399.5560302734375,387.98529052734375,410.8146667480469
69,36.2 ,418.08001708984375,399.5560302734375,440.665283203125,410.8146667480469
69,16.24 ,476.1600036621094,399.5560302734375,504.50531005859375,410.8146667480469
69,5 May  ,120.47999572753906,425.7160339355469,161.5452880859375,436.97467041015625
69,66 ,213.83999633789062,425.7160339355469,227.78529357910156,436.97467041015625
69,80.2 ,262.08001708984375,425.7160339355469,284.665283203125,436.97467041015625
69,52.9 ,312.5999755859375,425.7160339355469,335.1852722167969,436.97467041015625
69,101.5 ,362.6399841308594,425.7160339355469,390.86529541015625,436.97467041015625
69,93.2 ,418.08001708984375,425.7160339355469,440.665283203125,436.97467041015625
69,78.76 ,476.1600036621094,425.7160339355469,504.50531005859375,436.97467041015625
69,6 June  ,120.47999572753906,451.87603759765625,162.50527954101562,463.1346740722656
69,267.2 ,206.63998413085938,451.87603759765625,234.86529541015625,463.1346740722656
69,89.7 ,262.08001708984375,451.87603759765625,284.665283203125,463.1346740722656
69,165.2 ,309.8399963378906,451.87603759765625,338.0652770996094,463.1346740722656
69,56.7 ,365.4000244140625,451.87603759765625,387.98529052734375,463.1346740722656
69,241.8 ,415.1999816894531,451.87603759765625,443.42529296875,463.1346740722656
69,164.12 ,473.4000244140625,451.87603759765625,507.3852844238281,463.1346740722656
69,7 July  ,120.47999572753906,478.0360412597656,158.665283203125,489.294677734375
69,281 ,210.95999145507812,478.0360412597656,230.5452880859375,489.294677734375
69,398.5 ,259.32000732421875,478.0360412597656,287.5452880859375,489.294677734375
69,406.2 ,309.8399963378906,478.0360412597656,338.0652770996094,489.294677734375
69,272.8 ,362.6399841308594,478.0360412597656,390.86529541015625,489.294677734375
69,278.1 ,415.1999816894531,478.0360412597656,443.42529296875,489.294677734375
69,327.32 ,473.4000244140625,478.0360412597656,507.3852844238281,489.294677734375
69,8 August  ,120.47999572753906,504.196044921875,173.30528259277344,515.4546508789062
69,190.8 ,206.63998413085938,504.196044921875,234.86529541015625,515.4546508789062
69,235.2 ,259.32000732421875,504.196044921875,287.5452880859375,515.4546508789062
69,309.7 ,309.8399963378906,504.196044921875,338.0652770996094,515.4546508789062
69,117.5 ,362.6399841308594,504.196044921875,390.86529541015625,515.4546508789062
69,164.2 ,415.1999816894531,504.196044921875,443.42529296875,515.4546508789062
69,203.48 ,473.4000244140625,504.196044921875,507.3852844238281,515.4546508789062
69,9 September  ,120.47999572753906,530.3560791015625,192.02528381347656,541.6146850585938
69,377.3 ,206.63998413085938,530.3560791015625,234.86529541015625,541.6146850585938
